fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
CityScape/val/lindau/lindau_000026_000019_leftImg8bit.png,2,1.0094696662,-0.5622019964,61.772251612,0.10043212,0.4921943882,17.5253842685,0.0005567305,-0.0015150315,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000000_000019_leftImg8bit.png,0,1.1073131561,-0.122872442,-0.0797929019,0.3058581948,0.9020490646,-0.2379668206,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000050_000019_leftImg8bit.png,2,0.3136494221,0.1093604,57.5822712477,-0.3565328307,0.5809969136,155.9905790298,-0.0012099291,0.0002056465,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000035_000019_leftImg8bit.png,0,0.9560187459,0.0845645294,0.0504289903,0.0329318754,0.8140836954,-0.077310577,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000055_000019_leftImg8bit.png,2,0.5785182332,1.97897254139434E-14,143.7118644068,-0.1165575244,0.8778248588,3.5508474576,-0.0002568053,4.65122731996281E-17,1,0,0,0,0,0,0,0,0,0
CityScape/val/lindau/lindau_000030_000019_leftImg8bit.png,0,1.0208849907,-0.0122218514,-0.1512759328,0.1286858022,0.9253074527,-0.2202104777,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000033_000019_leftImg8bit.png,2,1.9758323678,-0.3299114017,-223.2247423458,0.4615450851,1.222819281,-223.477505344,0.0012474834,-0.001122809,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000030_000019_leftImg8bit.png,0,0.9735252857,-0.0848851353,-0.1373797059,-0.0800458714,1.1264660358,0.1358150989,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000071_000019_leftImg8bit.png,0,0.8050152063,0.1610059291,0.0432175845,-0.010182837,1.1289502382,-0.1644549519,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000013_000019_leftImg8bit.png,0,1.1796803474,-0.1604405642,-0.1770793051,0.0756897554,0.9280984402,0.033158619,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000147_000019_leftImg8bit.png,0,1.2232036591,-0.1428498924,0.1280513406,0.0835386589,1.1526225805,-0.1193957105,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000170_000019_leftImg8bit.png,2,4.2135327075,0.0347721262,-712.7349210237,0.7220098008,2.0102439333,-245.0514178297,0.0038147551,-0.0009261374,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000088_000019_leftImg8bit.png,2,0.5212860616,-0.5678102578,211.9360576056,-0.0138342922,0.763845846,-53.8941527895,-0.0002281879,-0.0008062122,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000173_000019_leftImg8bit.png,2,1.3666345345,0.9090753323,-99.7600094671,-0.3180536928,2.3795856179,38.8439312059,-0.0006874318,0.0037091732,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000108_000019_leftImg8bit.png,0,1.1254616976,0.0350456797,0.074008055,0.2745546103,0.9857404232,-0.1573373526,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000146_000019_leftImg8bit.png,0,0.9446445107,0.0735800862,-0.1570610255,-0.1129552573,1.0179823637,0.1025158763,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000026_000019_leftImg8bit.png,2,5.0351586128,-0.6331348457,-453.9423534358,0.6798816613,3.781156266,-550.1567839677,0.0043061091,0.0019986235,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000102_000019_leftImg8bit.png,2,0.1487628538,0.1345538536,88.9031173181,-0.4578828327,0.5085415035,198.7348793863,-0.0012096829,8.45367050897059E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000018_000019_leftImg8bit.png,0,1.039888978,0.2331646681,0.0727696121,-0.1141246632,1.2049109936,0.0841598958,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000035_000019_leftImg8bit.png,2,2.1561137316,1.0479676006,-469.7729867008,0.9793114911,2.3058705372,-484.4757963207,0.0011382121,0.0010755513,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000008_000019_leftImg8bit.png,0,0.8555995226,0.1387465894,-0.0544404015,-0.2232648432,0.9814401865,0.124399595,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000123_000019_leftImg8bit.png,1,-1.180447909,-1.1289955279,-0.7103498661,0.0822613186,-0.2978621608,-0.2465240933,1.0746264075,1.1693471607,0.9807099676,-1.3458699227,-0.2394897683,0.9177212707,-1.1205682856,-0.0221415508,0.9613128465,-1.1742961706,0.271077715,1.0233329664
CityScape/val/munster/munster_000155_000019_leftImg8bit.png,2,1.1430801488,0.7799363257,-215.1534865869,0.0159566396,1.5296946928,-164.9334452082,-0.0004253088,0.0009444693,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000118_000019_leftImg8bit.png,1,-0.9384912952,-1.0987634606,-1.0893077615,-0.0584845542,-0.2065344833,-0.007239853,0.6405303339,1.1641367612,1.1159765648,-1.2742354423,0.0243925451,1.113038605,-1.0933129986,0.0748721999,1.1915863957,-0.7871823371,0.0966973525,1.1611750073
CityScape/val/munster/munster_000107_000019_leftImg8bit.png,1,-0.8451757064,-0.8851619709,-1.2744095407,0.3056537231,0.0993220615,0.1025153653,1.3117109266,1.0162302906,1.0339077556,-1.019888868,0.1152472716,0.8813077831,-0.9193111648,-0.1534752047,0.9259866088,-0.9431703971,0.0644492997,0.956527014
CityScape/val/munster/munster_000095_000019_leftImg8bit.png,1,-0.842979351,-1.383780945,-0.6646769912,0.0597197517,-0.0014450855,0.2344778398,1.187008317,1.1388382986,1.1957267049,-0.8522164322,0.2253879589,1.0417380578,-1.3008673896,0.0582745208,1.0215178772,-0.800698063,0.3989370953,1.0011046759
CityScape/val/munster/munster_000049_000019_leftImg8bit.png,2,2.076749471,1.3365621026,-465.4311865343,0.6616869552,2.6292595066,-378.0299722919,0.0002759933,0.0029486186,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000092_000019_leftImg8bit.png,1,-1.0465022744,-0.8196638941,-0.9786362167,0.1293801361,0.0577239856,0.1433792267,1.179832759,0.8755136238,1.0262866085,-0.8877017423,-0.0273417984,0.8875512358,-1.2471654885,0.3606493548,1.0158912662,-1.1411223085,-0.3898604587,0.9080911681
CityScape/val/munster/munster_000001_000019_leftImg8bit.png,2,0.2578262192,0.1973645039,88.170885227,-0.1127697463,1.0193940911,-65.0926774691,-0.0011746849,0.0006303032,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000014_000019_leftImg8bit.png,0,0.8162499666,-0.1750615835,-0.1735401005,-0.0252124816,0.9764117599,0.199928984,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000111_000019_leftImg8bit.png,1,-0.9372819329,-0.8458809597,-1.0442430236,0.0474766273,-0.0285125768,-0.1286108212,0.7730631839,1.0211478505,1.2000326444,-1.1766300887,0.5149942864,0.8720218679,-0.9627744348,-0.1223468071,1.1506553141,-1.0014204743,-0.1814173923,0.5275007664
CityScape/val/munster/munster_000023_000019_leftImg8bit.png,2,0.4266047563,-0.4218939788,219.2760505004,-0.0371685901,0.3156899948,105.8214197768,-0.0004894427,-0.0005865127,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000106_000019_leftImg8bit.png,0,0.8341619968,0.0906943306,0.0612798631,-0.2195384949,1.0646026134,0.1591475606,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000140_000019_leftImg8bit.png,1,-0.9243550573,-1.0078329753,-0.7544302043,0.0752238962,0.1398567961,0.1232400189,0.8818362545,0.9241262798,0.9840093237,-1.1130826762,0.0634805193,1.0107460629,-0.8999595525,0.051594729,1.1090132187,-1.0026901779,-0.1570062231,1.1993075169
CityScape/val/munster/munster_000034_000019_leftImg8bit.png,1,-1.2224807891,-0.7946136319,-0.9070160108,-0.0900833856,-0.1484524699,-0.165964452,0.7723746445,1.0101335906,0.9423274178,-1.4023694694,-0.5460675621,1.1433552159,-1.2548241888,-0.310682425,1.164011618,-1.1268486176,-0.1913040811,1.3226617555
CityScape/val/munster/munster_000078_000019_leftImg8bit.png,2,1.5997776642,2.4299578969,-546.5372983423,-0.1508641283,2.915105162,-199.4683717761,-0.0008184821,0.0044235688,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000079_000019_leftImg8bit.png,2,0.4819802986,0.042035308,76.8657605569,-0.2627202358,0.5006738742,144.2342973122,-0.0006404124,-9.28633170073486E-05,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000037_000019_leftImg8bit.png,1,-1.0462816674,-1.1605900796,-0.9629047122,-0.0681678059,0.2299572504,-0.0284277655,1.2180362241,0.5738521959,0.8438307566,-0.7955695315,-0.011663469,1.0106195105,-0.8875782381,-0.2558291665,0.7401399051,-1.0828520865,-0.0667134293,1.2964601451
CityScape/val/munster/munster_000104_000019_leftImg8bit.png,2,2.6196933908,1.1338943939,-346.9521399494,1.8162588362,3.2972110862,-850.9427054681,0.0019308482,0.0032178893,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000090_000019_leftImg8bit.png,2,0.335129163,0.4367067292,17.1546099322,-0.4410242509,0.9038966207,156.356597979,-0.0010775627,0.0004974007,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000126_000019_leftImg8bit.png,1,-1.3082737862,-1.0054391506,-0.5345691318,-0.2123592773,0.1562256721,0.0002278467,1.1282612374,1.1249009571,1.1230171903,-0.8207608373,-0.3486250011,1.088588237,-1.215586014,-0.1546550382,0.7896105727,-0.7816364433,-0.2535588455,1.205311539
CityScape/val/munster/munster_000058_000019_leftImg8bit.png,2,0.7092035084,-0.2044083696,105.7904012486,0.2418043428,0.5192129479,-11.8412564219,-0.0001704632,-0.0005690317,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000138_000019_leftImg8bit.png,0,1.1059806347,-0.0206553303,0.0193166751,0.0084331576,1.0174574852,0.1291893274,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000164_000019_leftImg8bit.png,2,0.6186856257,-0.2292266845,51.8290539571,0.1099574069,0.435129426,-3.298776655,-0.0001913044,-0.0010196017,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000057_000019_leftImg8bit.png,2,-20.2625239798,-3.6120945239,4134.0070631322,-4.1332403209,-15.0790569411,2629.2930763865,-0.0219087897,-0.0132397396,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000141_000019_leftImg8bit.png,0,0.8838128448,-0.1024373099,-0.0801196843,0.1171384975,0.8305189013,-0.2116942704,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000128_000019_leftImg8bit.png,2,-0.1023514924,0.3037041096,119.9328193593,-0.548690778,0.682582265,189.8884843023,-0.0018191144,0.0008183364,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000109_000019_leftImg8bit.png,2,0.9815072026,2.8410567719,-239.6721371395,-0.6389675752,5.6786107354,-458.9914470558,-0.0022930703,0.0084422757,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000096_000019_leftImg8bit.png,2,0.4415698736,-0.6486026894,227.3517288359,-0.000259698,-0.0150775464,135.5983373147,0.0001795682,-0.0018365188,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000165_000019_leftImg8bit.png,2,1.4770514329,-0.3703832844,21.4584145345,-0.1036334707,1.4137775523,-53.4297101905,0.0008043778,-0.0003569109,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000153_000019_leftImg8bit.png,1,-1.1201622636,-1.0353315634,-1.0781922747,0.095835683,-0.0376155499,-0.2399439904,0.9158710752,0.8779174017,0.638941013,-1.1309437715,0.0798583395,1.2040529583,-0.9241073018,0.0874186168,1.2087933724,-1.0746563017,0.0679183114,0.8184161258
CityScape/val/munster/munster_000121_000019_leftImg8bit.png,0,1.1306036711,-0.1240166277,-0.2400347143,0.0741335377,1.2313822508,-0.0932213962,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000101_000019_leftImg8bit.png,2,1.920674464,-0.715839935,-32.8413693695,0.4166968422,1.112332993,-162.5318057895,0.0020150442,-0.0014295415,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000115_000019_leftImg8bit.png,0,1.1706314087,0.0231624078,0.0624940358,-0.0739108697,0.957803607,-0.1215961128,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000103_000019_leftImg8bit.png,1,-0.8977710258,-0.7375514952,-1.0585048996,-0.0224946595,0.1190210262,0.2560171873,1.0734965875,1.2417711173,0.9421030062,-0.7313932303,0.4719075198,0.8969021422,-1.0398442814,0.0429865924,1.3354742002,-1.3666987198,0.0694823645,0.9008066485
CityScape/val/munster/munster_000117_000019_leftImg8bit.png,2,2.6623700042,-0.5571951146,-176.4769272629,1.3252306669,1.7067439083,-415.2102702703,0.0029660197,-0.0007053026,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000100_000019_leftImg8bit.png,1,-0.7668451286,-1.173132912,-1.2422153712,0.3390340143,0.1998319928,0.1063963348,0.8950784617,1.1583874812,0.5864022419,-1.0615044796,0.2593861073,0.8807619424,-0.9144156512,0.2784399547,1.1721330687,-0.8103908788,0.0313285104,1.0327701262
CityScape/val/munster/munster_000166_000019_leftImg8bit.png,2,0.4704779255,0.7928083612,-97.9338396161,-0.2803233298,1.2035780905,6.8003350084,-0.0014254463,0.0013097822,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000157_000019_leftImg8bit.png,1,-1.1838451203,-0.6876827089,-1.0645885178,0.0799098803,-0.0357053179,0.0127763494,1.235428433,0.9277238233,0.8932662876,-0.948016534,0.1669897747,0.7401267595,-0.989463306,-0.0544284067,0.9835309772,-1.185736616,-0.0188921601,1.1352719107
CityScape/val/munster/munster_000027_000019_leftImg8bit.png,1,-0.9594183601,-1.1425648371,-1.2709261687,0.048966185,0.0481955773,0.029587797,0.6454750076,0.8015919762,0.9415496705,-1.3278037088,0.113733836,1.3579278729,-1.0692747498,-0.1173921554,1.1198824843,-0.8839016524,-0.2335407137,1.0576699129
CityScape/val/munster/munster_000168_000019_leftImg8bit.png,2,0.302294011,-0.6521857815,266.2854317551,0.0066884455,0.2398448526,34.864481763,6.39877773500695E-06,-0.0016831657,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000124_000019_leftImg8bit.png,2,2.3592971512,1.1627783018,-525.7494493363,0.6373211571,1.5174977536,-187.6501851624,0.0017145159,0.0007630243,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000002_000019_leftImg8bit.png,0,0.857355237,-0.1286092997,-0.1967416853,0.087104097,0.813603878,-0.1544064581,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000127_000019_leftImg8bit.png,1,-0.6979490834,-0.6449407362,-1.2361506159,-0.2304295186,-0.1299382674,0.2381412313,0.8505775848,1.1124035586,1.0920886039,-1.1116612501,0.1400106192,1.0986427813,-1.1649506477,-0.0704710152,1.4744109501,-1.2299715263,-0.3206289085,0.8714752958
CityScape/val/munster/munster_000041_000019_leftImg8bit.png,2,1.9539392278,-0.13393622,9.5145229638,0.2535798182,2.1396728764,-252.6971936357,0.0018641516,0.0001884616,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000098_000019_leftImg8bit.png,1,-0.9019780008,-1.1521203955,-1.2388508285,-0.0400878938,0.1351112857,-0.0438355869,0.7267287151,1.1985030685,0.6611648285,-0.8838543397,-0.0674463005,0.6614722364,-0.9807478386,0.318466858,1.0414954784,-0.5987314689,-0.2653340842,0.9056108264
CityScape/val/munster/munster_000087_000019_leftImg8bit.png,1,-0.6467641846,-1.0095334989,-0.7981278359,-0.0554146688,-0.2682835677,-0.0943971685,0.7824868212,0.9549226913,0.9725386611,-1.2128126484,-0.0547863795,1.0936483588,-0.8320546784,0.0510151856,0.7107759004,-1.0567636068,-0.1244574806,1.1117360001
CityScape/val/munster/munster_000094_000019_leftImg8bit.png,2,0.1140723449,0.3263514243,55.6724777605,-0.365158262,0.5063541915,176.6421915235,-0.0013936554,0.0003205356,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000005_000019_leftImg8bit.png,0,0.7399795055,-0.1726404428,0.0524527915,0.1527327448,0.7827857137,-0.2484539598,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000009_000019_leftImg8bit.png,1,-0.9519214651,-0.9300247301,-0.7633246301,-0.1385649444,-0.0682131567,-0.3905707328,0.9477054593,0.6878034483,0.8530784403,-0.9276604954,0.1866117209,0.4571377483,-0.7600997864,-0.1892760236,1.0930010248,-0.9496824992,-0.0020960496,1.0354561827
CityScape/val/munster/munster_000112_000019_leftImg8bit.png,2,1.3364958359,0.6246242791,-110.61743167,-0.3723671749,1.9377859592,114.31197727,0.0005357913,0.0015378989,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000158_000019_leftImg8bit.png,1,-0.8535778428,-1.2439967523,-1.1983844941,-0.0119702108,-0.2006304015,-0.1569450789,1.2607743843,0.7358947071,0.8604983888,-0.911661376,-0.1725177501,0.8554442498,-0.9484050085,-0.1060947421,1.0912695983,-0.4775081956,0.1075483624,1.281438294
CityScape/val/munster/munster_000052_000019_leftImg8bit.png,1,-1.3524967516,-1.2456216588,-1.0710477515,0.0332113715,0.1758735753,0.1020051829,0.8736188042,1.3753687716,1.0213326085,-0.6598966781,0.1526857857,1.2795188931,-1.313134156,0.3455401844,0.9867581218,-0.8775821582,0.1038845959,1.0817864577
CityScape/val/munster/munster_000046_000019_leftImg8bit.png,1,-1.3953240093,-0.9461122115,-0.8593395965,-0.0939525961,0.0345118494,-0.0155806137,1.1023390005,1.0298588633,0.8269368432,-0.8711272041,-0.2216349688,1.3138245417,-1.0900149121,-0.008215282,1.1244307472,-0.813425863,0.009316824,0.6966523784
CityScape/val/munster/munster_000016_000019_leftImg8bit.png,1,-1.4533267064,-1.1229683913,-1.3264151203,-0.4769952408,-0.1245522399,-0.0339959057,1.1424540286,0.743582082,1.0884307626,-0.7745770657,-0.0065116233,0.9826060627,-0.9244127867,0.1672171127,1.0179227522,-0.9757166118,-0.3801183634,1.1936805568
CityScape/val/munster/munster_000059_000019_leftImg8bit.png,2,0.3547011205,-0.6070428351,205.7599746586,-0.1622160339,0.1193091343,126.6133367216,-0.0001147806,-0.0017058994,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000062_000019_leftImg8bit.png,2,1.4864169418,1.4668948342,-267.6079644413,0.1044528057,3.676909137,-485.5201874664,-0.0012515509,0.0053383434,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000086_000019_leftImg8bit.png,2,0.3007537395,0.127013026,56.2684545424,-0.4573394521,0.5005630143,212.8136655895,-0.0009908274,-7.77337286644414E-06,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000097_000019_leftImg8bit.png,1,-1.0234141439,-0.7257970889,-1.1505667007,0.2817189188,0.0273966002,-0.4422884675,0.590370054,1.1364568181,1.1023036149,-1.090178201,-0.1986594551,1.1752225736,-0.8742175597,-0.1738546919,1.0052249522,-0.9880231572,-0.1966855669,0.776819798
CityScape/val/munster/munster_000148_000019_leftImg8bit.png,2,-3.6625031403,-5.3161998074,1457.54268308,-0.6357982142,-8.9706436063,1470.6754176611,-0.0025093686,-0.0139280555,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000063_000019_leftImg8bit.png,2,6.757592352,1.9038114374,-1339.130866261,1.58025711,6.3944315135,-1197.5885390823,0.0073336424,0.002400477,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000054_000019_leftImg8bit.png,0,0.9175902605,0.1172164381,-0.1151551753,0.0175078828,0.8243225217,-0.1885112077,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000028_000019_leftImg8bit.png,1,-0.8516664521,-1.2519404804,-1.3224391916,0.2199982614,0.0468032314,-0.0007590129,1.083999015,1.1594716398,0.6490068447,-0.9707505782,0.3035025151,1.0679715121,-1.176225192,0.0483693147,0.9583877475,-0.8515814201,0.5299045277,0.8128605615
CityScape/val/munster/munster_000060_000019_leftImg8bit.png,0,0.7914623618,0.1462764144,-0.0261865761,-0.0804032683,1.05479002,0.1411835104,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000064_000019_leftImg8bit.png,1,-0.8486142793,-0.9329481829,-0.7806941405,0.3757946335,-0.0489483651,-0.643412063,1.1210837382,0.9833640185,1.0494282609,-0.9353566965,0.0260151724,1.3023768981,-1.0790082736,-0.2144176599,1.3968526626,-1.0380354596,0.1846725316,0.9477830974
CityScape/val/munster/munster_000114_000019_leftImg8bit.png,2,1.9368075571,-0.1845507552,-144.1024310965,0.4596542639,1.2843000831,-162.8256858482,0.0015117636,-0.0009704676,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000172_000019_leftImg8bit.png,0,1.1529432535,-0.1223083884,0.218352288,-0.2435993105,0.8625661135,0.1636048406,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000151_000019_leftImg8bit.png,2,0.8277195637,0.3952292211,-116.483262286,-0.3486557287,0.9719898176,131.5761564842,-0.0008047198,0.0005612816,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000084_000019_leftImg8bit.png,0,0.980648756,-0.2261135876,-0.0605986081,0.220857963,1.0036423206,0.1580021083,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000154_000019_leftImg8bit.png,2,0.7719286212,-0.226415734,17.0239264326,0.0135959974,0.3215920523,109.2284789828,-0.0001813325,-0.0006768434,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000043_000019_leftImg8bit.png,0,0.9950777888,-0.1933488697,-0.2249278724,0.2530653775,1.1579446793,0.2085680664,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000171_000019_leftImg8bit.png,1,-0.8427941484,-0.8968123043,-1.1294742906,0.146075236,-0.2604123824,0.1377891928,0.7891394892,0.7021384789,1.0000023476,-1.3389466647,0.0308103944,0.8197015734,-0.962380172,0.2249983021,1.1643382857,-1.4218908719,0.005856572,1.0354519776
CityScape/val/munster/munster_000068_000019_leftImg8bit.png,2,0.7096120371,0.3824880149,2.2107912924,-0.0909189215,1.7828406914,-150.1404170161,-0.0010744937,0.0018033868,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000048_000019_leftImg8bit.png,0,1.2096539736,0.1400641948,0.2374710888,0.003257079,0.9993705153,0.0821488798,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000022_000019_leftImg8bit.png,2,0.3537118198,-0.0867075283,65.4942669332,-0.4082839119,0.399096052,191.9507952022,-0.0008790483,-0.0004611046,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000007_000019_leftImg8bit.png,0,0.8555368185,-0.1021261215,-0.1898140609,0.1145133972,0.8491582274,-0.1822461039,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000089_000019_leftImg8bit.png,0,0.8656622171,0.0967338979,0.2310370356,-0.1064586416,0.85122931,0.0905422568,0,0,0,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000040_000019_leftImg8bit.png,2,0.0974585721,-0.6020162632,283.8416617896,-0.1393419556,0.0507842122,116.9621921519,-0.0005469052,-0.0014004983,1,0,0,0,0,0,0,0,0,0
CityScape/val/munster/munster_000067_000019_leftImg8bit.png,2,1.3100858331,-0.4249187538,56.4870612624,0.0345992224,0.7833800556,76.1662572541,0.000425456,-0.0005593545,1,0,0,0,0,0,0,0,0,0
